Protocol,Fwd Packet Length Mean,Flow IAT Mean,Flow Bytes/s,Packet Length Mean,Packet Length Min,Avg Fwd Segment Size,Avg Packet Size,Subflow Fwd Bytes,Fwd Act Data Packets,Class
-1.1856681681914996,0.05769014017778481,0.005862826114405869,-0.16565812305482058,-0.39798645927718934,-0.762120033438843,0.05769014017778481,-0.433826891364565,0.05881830232913731,0.011288961855924606,0
0.8233197939321131,1.0933862704558963,0.2827912211823241,-0.16565619028477133,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,-0.43944528602923244,-0.16565663287847077,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8336942662543637,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,0.5823280876113691,-0.45460430726012313,-0.1506142578909719,0.5558739213473047,-0.16707770692851506,0.5823280876113691,0.41245887326239,-0.17260671837279765,-0.19396489006997672,1
-1.1856681681914996,-0.8575094874086903,4.389063241902532,-0.1656590190165738,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.3890788301824604,-0.19396489006997672,1
0.8233197939321131,0.45647618480010466,-0.42842474136473646,-0.16560514678680993,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,0.4947290427974495,-0.42806948327750993,-0.1656043448200164,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.27773159273831904,-0.16565617071475988,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7083233412190455,-0.44224556281541755,-0.1656377124853871,-0.7064855446005979,-0.5859561867746013,-0.7083233412190455,-0.6314257583428637,-0.3873534945410444,-0.39921874199587803,0
0.8233197939321131,0.45073825610050294,-0.4228796518810709,-0.16561915866462165,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
0.8233197939321131,1.0933862704558963,0.27608749019874707,-0.16565616429732696,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.4546455340262869,-0.13498943793348062,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.48161893945931467,0.7714969446100463,0.7296774435965793,1
0.8233197939321131,-0.7159739128185144,-0.4493739160812606,-0.16559657056021695,-0.6569564189708723,-0.5937856910707897,-0.7159739128185144,-0.5836575498323988,-0.38758353929323325,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,1.224000563381354,-0.16565902095296497,-0.9394569786476735,-0.762120033438843,-0.8804612022070972,-0.856934436250143,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,2.5468745665296133,-0.1656590167212324,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,0.8026645496760754,-0.45468452023105976,0.07641802154374819,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,-0.7083233412190455,-0.4495288216193772,-0.16560764000951758,-0.7064855446005979,-0.5859561867746013,-0.7083233412190455,-0.6314257583428637,-0.3873534945410444,-0.39921874199587803,0
0.8233197939321131,-0.1536569002575454,-0.4546893344088482,1.4086119838456743,-0.2088726105394478,-0.018317125300933067,-0.1536569002575454,-0.009692669448843713,-0.3706752500073563,-0.39921874199587803,1
0.8233197939321131,0.435437112901565,-0.45467438135855515,-0.08574521548565156,0.4400916577887943,-0.16707770692851506,0.435437112901565,0.3853902416765469,-0.27382640933587055,-0.2965918160329274,1
0.8233197939321131,1.0933862704558963,0.27884061063505217,-0.16565617502759958,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,-0.4546886014161868,-0.14080211255855313,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8336942662543637,-0.3918393672087261,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.27799011925000294,-0.1656561717212162,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.45647618480010466,-0.42830110895851964,-0.165605399196309,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.5669368525727061,-0.1656573714717421,1.052572307842628,1.2578920749777969,1.0933862704558963,0.7899981932891845,0.02293132098768418,-0.09133796410702606,1
0.8233197939321131,0.8026645496760754,-0.4546017655127806,-0.15041879557417392,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46244487012860497,3.1501596822422604,3.1414102037259197,1
-1.1856681681914996,-0.8804612022070972,7.528684111642046,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,1
0.8233197939321131,0.7633188075257463,-0.4546754254267052,-0.07436526608577526,0.7196185649912068,0.11478444773427188,0.7633188075257463,0.45363059072886297,0.6454324204105827,0.6270505176336286,1
-1.1856681681914996,-0.8575094874086903,-0.4446900926082708,-0.16565011565087068,-0.8713246658370286,-0.7386315205502775,-0.8575094874086903,-0.7904043272917549,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,-0.7312750560174524,-0.44126457381488454,-0.16563806331623815,-0.6987466187209532,-0.6094446996631668,-0.7312750560174524,-0.6239619757631036,-0.38804362879761084,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.4546437488944933,-0.13666753004202753,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
-1.1856681681914996,-0.7570957351656601,-0.454416416803025,-0.16518185929241325,-0.8086393662119071,-0.7386315205502775,-0.7570957351656601,-0.7299476883956977,-0.3851105582072036,-0.3479052790144027,0
0.8233197939321131,1.0933862704558963,0.27858699517419977,-0.1656561740424788,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8666901733280531,0.19102017347582412,-0.1656590090876101,-0.935364277491088,-0.762120033438843,-0.8666901733280531,-0.8528868502441407,-0.39149430008044284,-0.3479052790144027,0
0.8233197939321131,-0.7236244844179833,-0.44960309833123346,-0.1656200225996934,-0.7606580257581104,-0.6016151953669783,-0.7236244844179833,-0.6836722364011848,-0.38781358404542204,-0.39921874199587803,0
-1.1856681681914996,-0.3134128849047266,0.677997994850611,-0.16565873090339336,-0.5331536874092156,-0.762120033438843,-0.3134128849047266,-0.5393462668615756,-0.06856897919541187,0.49876686017994026,0
0.8233197939321131,0.45073825610050294,-0.4223180329038886,-0.16561985027087478,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
0.8233197939321131,0.45647618480010466,-0.42862948967083714,-0.16560472349847868,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,-0.7618773424153282,-0.43846625265312017,-0.16564779283347103,-0.7807792330451865,-0.6407627168479209,-0.7618773424153282,-0.7030780711085611,-0.388963807806366,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.27812814176814893,-0.16565617225853974,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7197991986182489,-0.44955716424661635,-0.16556357745658987,-0.5370030678363804,-0.597700443218884,-0.7197991986182489,-0.4679689198461166,-0.38769856166932765,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.2744329058641167,-0.16565615780988044,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,1.291801431672529,-0.16565901221468113,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8417551514405046,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,-0.7618773424153282,-0.4495801311056768,-0.1655964272974125,-0.6755298410820193,-0.6407627168479209,-0.7618773424153282,-0.6015706280238232,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,4.290162741074701,-0.16565901892945778,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.3890788301824604,-0.19396489006997672,1
0.8233197939321131,1.0933862704558963,0.2777499175548546,-0.16565617078614062,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7236244844179833,-0.44961189424317055,-0.16561995504689594,-0.7606580257581104,-0.6016151953669783,-0.7236244844179833,-0.6836722364011848,-0.38781358404542204,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.454660381198722,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.5126670493413561,1.1264973664639932,-0.16565807969165,0.9726503307735502,-0.762120033438843,-0.5126670493413561,0.645682732755448,-0.2432304572947599,-0.2965918160329274,0
-1.1856681681914996,-0.8804612022070972,-0.4510048247529269,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7580520566155937,-0.44955252183759525,-0.1656137077346885,-0.7413107110589987,-0.6368479646998266,-0.7580520566155937,-0.6650127799517844,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,0.6611289750858995,-0.4546541507610999,-0.09751388553971398,0.6153229956427059,0.815525082243145,0.6611289750858995,0.9441787442445028,-0.34617548389924885,-0.39921874199587803,1
0.8233197939321131,-0.7580520566155937,-0.4495938138796875,-0.16561334056911867,-0.7413107110589987,-0.6368479646998266,-0.7580520566155937,-0.6650127799517844,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.27863881775536237,-0.1656561742436126,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.7628336638652619,-0.45452709870222985,-0.1648950551618111,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
0.8233197939321131,-0.6547693400227627,-0.44342299311621924,-0.1656263219357577,-0.6167140043967202,-0.5311496567012816,-0.6547693400227627,-0.5448458804176461,-0.3857431812757228,-0.39921874199587803,0
0.8233197939321131,0.3436302537079374,-0.4546790725115883,-0.05960287114271661,0.36049119439538657,-0.448939861591302,0.3436302537079374,0.3137379289108495,-0.2821080204146674,-0.2965918160329274,1
0.8233197939321131,-0.7504014850161248,-0.4495021897970096,-0.1656094646848996,-0.7211895037719227,-0.6290184604036381,-0.7504014850161248,-0.6456069452444081,-0.38861874067808283,-0.39921874199587803,0
-1.1856681681914996,-0.7389256276169213,-0.43874439844637975,-0.1656437881854835,-0.6820526334543072,-0.762120033438843,-0.7389256276169213,-0.6247083540210797,-0.3840178456343068,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45466838821191435,-0.10367897937239576,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4604417998701096,4.111746746391454,4.116366000373951,1
-1.1856681681914996,-0.8575094874086903,2.4934929099761547,-0.16565901632932636,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.38976896443902687,-0.24527835305145207,1
0.8233197939321131,0.8026645496760754,-0.45468522964994423,0.12894139457119624,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5351634588736469,0.01234926238699928,-0.04002450112555073,1
-1.1856681681914996,-0.5973900530267454,0.8473715620161013,-0.16565830382131758,0.2143783390562258,-0.762120033438843,-0.5973900530267454,0.04658646048219131,-0.23931969650755025,0.44745339719846494,0
0.8233197939321131,0.6059356094072825,-0.4542460993905292,-0.16279682699256887,0.5727589033046604,-0.448939861591302,0.6059356094072825,0.3933515898582041,-0.07966863848852157,-0.09133796410702606,1
-1.1856681681914996,-0.8575094874086903,-0.45463802492254857,-0.16513387721067418,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
-1.1856681681914996,-0.3944905289332577,0.4500364708561063,-0.16565856420358785,-0.42572048664670115,-0.762120033438843,-0.3944905289332577,-0.45650392284586827,-0.04182627675346362,0.19088608229108828,0
-1.1856681681914996,0.5547860298532808,-0.45122523396033376,-0.1650889656202498,1.4247235168013022,-0.762120033438843,0.5547860298532808,1.02248069018616,-0.06885653513564788,-0.24527835305145207,0
-1.1856681681914996,-0.762642399575275,-0.45454236938023285,-0.16486746730525823,-0.815088476270895,-0.762120033438843,-0.762642399575275,-0.741143362265338,-0.3836727785060236,-0.3479052790144027,0
0.8233197939321131,1.0933862704558963,0.2786610274330035,-0.16565617432994895,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.4545786525169733,-0.15126818023900426,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.6719993733188152,-0.24069996502068305,-0.2965918160329274,1
0.8233197939321131,0.5823280876113691,-0.45462947334345327,-0.14436582712255946,0.5558739213473047,-0.16707770692851506,0.5823280876113691,0.41245887326239,-0.17260671837279765,-0.19396489006997672,1
0.8233197939321131,-0.7351003418171869,-0.4496451233659871,-0.16560284394318084,-0.6979727261329889,-0.6133594518112611,-0.7351003418171869,-0.6232155975051277,-0.38815865117370524,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.38774804661172424,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,4.750359495002062,-0.45462996200327294,-0.016921732738014016,4.751778878312765,5.000395128555912,4.750359495002062,5.7314488909026595,-0.2232165638543341,-0.39921874199587803,1
-1.1856681681914996,-0.6863782771558393,0.7479611181937178,-0.16565873777094348,-0.5183264664959429,-0.762120033438843,-0.6863782771558393,-0.5276388462031367,-0.28164793091028983,0.3961399342169896,0
0.8233197939321131,1.0933862704558963,0.27830281391936607,-0.16565617293796195,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7848290572137351,-0.4496612492045384,-0.16563245376441543,-0.8225694327952674,-0.6642512297364865,-0.7848290572137351,-0.743382497039266,-0.38965394206293247,-0.39921874199587803,0
-1.1856681681914996,0.22504639391616846,-0.45203437854873885,-0.16499485288233232,1.1429517406743515,-0.762120033438843,0.22504639391616846,0.8093329727864018,-0.1598392346263191,-0.11699469559776372,0
0.8233197939321131,1.0933862704558963,0.2785547434970972,-0.1656561739171585,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,-0.03849734734034932,-0.165654003360765,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.4546616096064634,-0.1184718613163513,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,-0.7121486270187799,-0.4437017744141163,-0.16563765184156795,-0.7304762148274964,-0.5898709389226955,-0.7121486270187799,-0.6545634843401202,-0.38746851691713885,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45465608964396814,-0.12506689684669306,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.49411265468496607,0.417228026239291,0.37048320272625196,1
0.8233197939321131,-0.7159739128185144,-0.4496321735846378,-0.16561819738988784,-0.7529190998784657,-0.5937856910707897,-0.7159739128185144,-0.6762084538214247,-0.38758353929323325,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.2785593613508642,-0.16565617393526264,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7580520566155937,-0.4496544078175331,-0.16551952218259414,-0.3822245502434877,-0.6368479646998266,-0.7580520566155937,-0.3186932682509137,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,0.7822629999089195,-0.4546865130785337,0.2127076505767519,0.7382312234565638,0.39664660239705885,0.7822629999089195,0.4614655322887494,0.9573731043785983,0.9349312955224806,1
-1.1856681681914996,-0.8575094874086903,-0.4546897009051789,-0.09108829128355118,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.39149430008044284,-0.3735620105051404,0
0.8233197939321131,-0.7197991986182489,-0.44366830083824704,-0.16562798190510697,-0.649991385679192,-0.597700443218884,-0.7197991986182489,-0.5769401455106147,-0.38769856166932765,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,3.0540996242930913,-0.1656590176039647,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8413713010444798,-0.3890788301824604,-0.19396489006997672,1
0.8233197939321131,-0.7312750560174524,-0.44956986920841685,-0.1656060419338758,-0.7064855446005979,-0.6094446996631668,-0.7312750560174524,-0.6314257583428637,-0.38804362879761084,-0.39921874199587803,0
0.8233197939321131,1.0819104130566928,-0.454652684775777,-0.08231526010060407,1.040963919023161,1.246147818533514,1.0819104130566928,1.4367883945086724,-0.33352302252886473,-0.39921874199587803,1
0.8233197939321131,-0.7580520566155937,-0.44963632745405,-0.16562216965677792,-0.7769097701053641,-0.6368479646998266,-0.7580520566155937,-0.6993461798186811,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,-0.7159739128185144,-0.44894487092127555,-0.16560123445407424,-0.6569564189708723,-0.5937856910707897,-0.7159739128185144,-0.5836575498323988,-0.38758353929323325,-0.39921874199587803,0
-1.1856681681914996,-0.7924796288132041,-0.4476731286537065,-0.16564309760126367,-0.8169310719587459,-0.762120033438843,-0.7924796288132041,-0.7461192212991954,-0.38723847216495,-0.39921874199587803,0
0.8233197939321131,0.6924963186437223,-0.452919075769326,-0.16487561233487955,0.6571835422290329,0.39664660239705885,0.6924963186437223,0.4984416485812269,-0.1560434962152039,-0.19396489006997672,1
0.8233197939321131,1.0933862704558963,-0.30852797360735873,-0.16564773857704937,1.052572307842628,1.2578920749777969,1.0933862704558963,0.7569870771441183,0.20098595918181703,0.06260242483739994,1
0.8233197939321131,0.8026645496760754,-0.4546362876713016,-0.14061893576983772,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4633245515434555,2.8465006093530416,2.833529425837068,1
-1.1856681681914996,-0.762642399575275,-0.4546259305436351,-0.16383618308263737,-0.815088476270895,-0.762120033438843,-0.762642399575275,-0.741143362265338,-0.3836727785060236,-0.3479052790144027,0
-1.1856681681914996,-0.8575094874086903,-0.4546683219530427,-0.16454185876146257,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3918393672087261,-0.39921874199587803,1
0.8233197939321131,-0.7618773424153282,-0.4385896387738028,-0.16564770676807508,-0.7807792330451865,-0.6407627168479209,-0.7618773424153282,-0.7030780711085611,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,-0.45460015363699635,-0.1653888393901806,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,-0.7083233412190455,-0.44965929431311047,-0.16561636765612456,-0.7451801739988211,-0.5859561867746013,-0.7083233412190455,-0.6687446712416645,-0.3873534945410444,-0.39921874199587803,0
-1.1856681681914996,-0.6389217279703321,0.13591268570104503,-0.1656581931327488,-0.3656575220558972,-0.762120033438843,-0.6389217279703321,-0.39712039675399874,-0.3416896112315672,-0.27093508454218973,0
-1.1856681681914996,-0.8804612022070972,-0.2984453516925665,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.4531221150426772,-0.4060490408858049,-0.16565292067120832,-0.641478567211583,-0.762120033438843,-0.4531221150426772,-0.6011559850463871,-0.3475557524123817,-0.2965918160329274,0
-1.1856681681914996,-0.8766359164073627,-0.44685437585089693,-0.16565876483506492,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.1325607835596235,-0.16565582133244533,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
-1.1856681681914996,-0.8771823857581426,0.6338403179485005,-0.16565900964616145,-0.9273835101777045,-0.762120033438843,-0.8771823857581426,-0.8468305235947415,-0.3921844343370093,-0.2965918160329274,0
0.8233197939321131,1.0933862704558963,0.44691612109642825,-0.1656569376990145,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
-1.1856681681914996,-0.8575094874086903,-0.4546893344088482,-0.11594520192105216,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8336942662543637,-0.3918393672087261,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.27882081983319373,-0.16565617495079174,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7197991986182489,-0.4495549652686321,-0.16560225335955536,-0.6886860150774152,-0.597700443218884,-0.7197991986182489,-0.6142590584094154,-0.38769856166932765,-0.39921874199587803,0
0.8233197939321131,0.45647618480010466,-0.42902652833976485,-0.16560388343018398,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,-0.7580520566155937,-0.4495818415440522,-0.16562731845924789,-0.7954831922165112,-0.6368479646998266,-0.7580520566155937,-0.7172592580101055,-0.3888487854302716,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,2.1686268974701397,-0.16565901547896564,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.38976896443902687,-0.24527835305145207,1
0.8233197939321131,0.8026645496760754,-0.45462894359792905,-0.1436061978620682,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46458488586987373,2.4922316909822864,2.4743351849667405,1
-1.1856681681914996,-0.6106314328339583,1.3341918632679484,-0.1656586704663837,-0.17219010186993228,-0.762120033438843,-0.6106314328339583,-0.25285963081900636,-0.2870539825867267,-0.11699469559776372,0
0.8233197939321131,-0.7236244844179833,-0.4413012234479557,-0.1656442052749155,-0.7606580257581104,-0.6016151953669783,-0.7236244844179833,-0.6836722364011848,-0.38781358404542204,-0.39921874199587803,0
0.8233197939321131,0.9939288396627997,-0.4546893344088482,3.894303047595772,0.9519662714072475,1.156108519127346,0.9939288396627997,1.3337881949079824,-0.33616853717903594,-0.39921874199587803,1
-1.1856681681914996,-0.8575094874086903,2.098640904755997,-0.16565901504091063,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8404116705761479,-0.39045909869559325,-0.2965918160329274,1
0.8233197939321131,-0.7580520566155937,-0.44955594234784985,-0.16562274667267302,-0.7769097701053641,-0.6368479646998266,-0.7580520566155937,-0.6993461798186811,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.27973684076217414,-0.16565617850313427,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7159739128185144,-0.4496629592764176,-0.16561794737908067,-0.7529190998784657,-0.5937856910707897,-0.7159739128185144,-0.6762084538214247,-0.38758353929323325,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.45463729192988717,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.3191994329868429,0.2610838194325184,-0.16565842695391864,-0.40902367667210904,-0.762120033438843,-0.3191994329868429,-0.44438820342518626,0.09689070881638406,0.8579611010502675,0
0.8233197939321131,0.8026645496760754,-0.4546746024584616,-0.07784543243031049,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.47424934981571104,1.176375708462338,1.140185147448382,1
-1.1856681681914996,-0.8575094874086903,2.4538083207903787,-0.16565901603676547,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8404116705761479,-0.39045909869559325,-0.2965918160329274,1
0.8233197939321131,-0.004470754067900541,-0.4546541507610999,-0.126936351953192,-0.057963555886377416,0.1343582084747432,-0.004470754067900541,0.16495984291754368,-0.3661893773396746,-0.39921874199587803,1
0.8233197939321131,3.4038588934955243,-0.4546893344088482,9.114254281470977,3.389727923495308,3.622402372426732,3.4038588934955243,4.155098010057317,-0.2637044402395633,-0.39921874199587803,1
0.8233197939321131,-0.7351003418171869,-0.4430486779527883,-0.1656367640024338,-0.7165461482441359,-0.6133594518112611,-0.7351003418171869,-0.641128675696552,-0.38815865117370524,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.44098530361088234,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,3.752752312521159,-0.16565901847197548,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8411580488341238,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,0.45073825610050294,-0.4232111111625664,-0.16561873890597173,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
-1.1856681681914996,-0.8804612022070972,-0.4094314355219417,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.7628336638652619,-0.4546275186924469,-0.1636685283989105,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
-1.1856681681914996,-0.8166689383263991,-0.4542591255497138,-0.15917322508804543,2.5988178244677997,-0.762120033438843,-0.8166689383263991,1.8801527536898428,-0.26209412697424167,-0.16830815857923906,0
0.8233197939321131,1.0933862704558963,0.42490097970765084,-0.1656568855014907,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
-1.1856681681914996,-0.8766359164073627,-0.44967346562673005,-0.16565861964858417,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
0.8233197939321131,-0.7159739128185144,-0.44965049840117344,-0.16560278402145492,-0.6941032631931665,-0.5937856910707897,-0.7159739128185144,-0.6194837062152475,-0.38758353929323325,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.4546733844885356,-0.08236580248556699,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5035858965211099,0.2653984897946816,0.21654281378182594,1
0.8233197939321131,1.0933862704558963,0.27860165502742823,-0.16565617409944253,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.4546827374748954,0.023376241073681293,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4999770979335352,0.3160083352762181,0.26785627676330126,1
